Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
header_footer_test_suite,Chrome 73.0.3683.86,header and footer test cases,2019-03-29 17:20:55,2019-03-29 17:21:20,24.941s,FAILED
,,,,,,
Test Cases/header,Chrome 73.0.3683.86,test case to validate header menu,2019-03-29 17:20:55,2019-03-29 17:21:06,10.507s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 17:20:56,2019-03-29 17:21:01,4.908s,PASSED
"navigateToUrl(""https://publicare.ch/de"")",Chrome 73.0.3683.86,,2019-03-29 17:21:01,2019-03-29 17:21:05,4.442s,PASSED
"click(findTestObject(""Page_HOME  Publicare/a_ber Publicare""))",Chrome 73.0.3683.86,,2019-03-29 17:21:05,2019-03-29 17:21:06,0.680s,FAILED
,,,,,,
Test Cases/footer,Chrome 73.0.3683.86,test cases for footer page,2019-03-29 17:21:06,2019-03-29 17:21:20,14.102s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 17:21:06,2019-03-29 17:21:09,3.121s,PASSED
"navigateToUrl(""https://publicare.ch/de"")",Chrome 73.0.3683.86,,2019-03-29 17:21:09,2019-03-29 17:21:14,4.758s,PASSED
"click(findTestObject(""Object Repository/footer/Page_HOME  Publicare/a_Kontakt (2)""))",Chrome 73.0.3683.86,,2019-03-29 17:21:14,2019-03-29 17:21:14,0.177s,PASSED
"click(findTestObject(""Object Repository/footer/Page_HOME  Publicare/div_Wir beraten Sie kompetent  kostenlos._contact-option__circle (6)""))",Chrome 73.0.3683.86,,2019-03-29 17:21:14,2019-03-29 17:21:14,0.134s,PASSED
"click(findTestObject(""Object Repository/footer/Page_HOME  Publicare/div_Anrufen_contact-option__circle""))",Chrome 73.0.3683.86,,2019-03-29 17:21:14,2019-03-29 17:21:16,2.267s,PASSED
"click(findTestObject(""Object Repository/footer/Page_HOME  Publicare/img_schreiben_contact-option__icon""))",Chrome 73.0.3683.86,,2019-03-29 17:21:16,2019-03-29 17:21:17,0.508s,PASSED
"click(findTestObject(""Object Repository/footer/Page_HOME  Publicare/h5_Kontakt""))",Chrome 73.0.3683.86,,2019-03-29 17:21:17,2019-03-29 17:21:17,0.182s,PASSED
"click(findTestObject(""Object Repository/footer/Page_HOME  Publicare/h5_ffnungszeiten""))",Chrome 73.0.3683.86,,2019-03-29 17:21:17,2019-03-29 17:21:17,0.108s,PASSED
"click(findTestObject(""Object Repository/footer/Page_HOME  Publicare/h5_ber Publicare""))",Chrome 73.0.3683.86,,2019-03-29 17:21:17,2019-03-29 17:21:17,0.087s,PASSED
"click(findTestObject(""Object Repository/footer/Page_HOME  Publicare/h5_Publicare Stories""))",Chrome 73.0.3683.86,,2019-03-29 17:21:17,2019-03-29 17:21:19,1.677s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 17:21:19,2019-03-29 17:21:20,0.850s,PASSED
