Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
menu_test_suite,Chrome 73.0.3683.86,all menus test suite,2019-04-02 12:59:09,2019-04-02 13:01:00,1m - 50.618s,PASSED
,,,,,,
Test Cases/products,Chrome 73.0.3683.86,This is a navigation for publicare products,2019-04-02 12:59:10,2019-04-02 12:59:32,22.258s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-02 12:59:10,2019-04-02 12:59:14,4.354s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-04-02 12:59:14,2019-04-02 12:59:23,8.544s,PASSED
"click(findTestObject(""Object Repository/products/Page_HOME  Publicare/a_Produkte""))",Chrome 73.0.3683.86,,2019-04-02 12:59:23,2019-04-02 12:59:24,1.621s,PASSED
"click(findTestObject(""Object Repository/products/Page_Produkt  Publicare/a_Ergnzende Produkte""))",Chrome 73.0.3683.86,,2019-04-02 12:59:24,2019-04-02 12:59:26,1.200s,PASSED
"click(findTestObject(""Object Repository/products/Page_Ergnzende Produkte  Publicare/a_Blutzuckermessungen""))",Chrome 73.0.3683.86,,2019-04-02 12:59:26,2019-04-02 12:59:27,0.930s,PASSED
"click(findTestObject(""Object Repository/products/Page_Blutzuckermessungen  Publicare/a_Blutzuckermessungen""))",Chrome 73.0.3683.86,,2019-04-02 12:59:27,2019-04-02 12:59:27,0.072s,PASSED
"click(findTestObject(""Object Repository/products/Page_Blutzuckermessungen  Publicare/a_Lanzetten und Nadeln""))",Chrome 73.0.3683.86,,2019-04-02 12:59:27,2019-04-02 12:59:28,1.390s,PASSED
"click(findTestObject(""Object Repository/products/Page_Lanzetten und Nadeln  Publicare/a_Blutzuckermessungen""))",Chrome 73.0.3683.86,,2019-04-02 12:59:28,2019-04-02 12:59:29,0.695s,PASSED
"click(findTestObject(""Object Repository/products/Page_Blutzuckermessungen  Publicare/a_Ergnzende Produkte""))",Chrome 73.0.3683.86,,2019-04-02 12:59:29,2019-04-02 12:59:30,0.821s,PASSED
"click(findTestObject(""Object Repository/products/Page_Ergnzende Produkte  Publicare/a_Alle Produkte""))",Chrome 73.0.3683.86,,2019-04-02 12:59:30,2019-04-02 12:59:30,0.825s,PASSED
"click(findTestObject(""Object Repository/products/Page_Produkt  Publicare/a_Produkte""))",Chrome 73.0.3683.86,,2019-04-02 12:59:30,2019-04-02 12:59:31,0.741s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-02 12:59:31,2019-04-02 12:59:32,0.720s,PASSED
,,,,,,
Test Cases/Services,Chrome 73.0.3683.86,test cases for publicare services menu,2019-04-02 12:59:32,2019-04-02 12:59:59,26.801s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-02 12:59:32,2019-04-02 12:59:34,2.259s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-04-02 12:59:34,2019-04-02 12:59:43,8.907s,PASSED
"click(findTestObject(""Object Repository/services/Page_HOME  Publicare/a_Dienstleistungen""))",Chrome 73.0.3683.86,,2019-04-02 12:59:43,2019-04-02 12:59:47,3.621s,PASSED
"click(findTestObject(""Object Repository/services/Page_Dienstleistungen  Publicare/a_Beratung""))",Chrome 73.0.3683.86,,2019-04-02 12:59:47,2019-04-02 12:59:53,6.277s,PASSED
"click(findTestObject(""Object Repository/services/Page_Beratung  Publicare/a_Dienstleistungen""))",Chrome 73.0.3683.86,,2019-04-02 12:59:53,2019-04-02 12:59:54,0.753s,PASSED
"click(findTestObject(""Object Repository/services/Page_Dienstleistungen  Publicare/a_Lieferant""))",Chrome 73.0.3683.86,,2019-04-02 12:59:54,2019-04-02 12:59:57,3.194s,PASSED
"click(findTestObject(""Object Repository/services/Page_Lieferant  Publicare/a_Startseite""))",Chrome 73.0.3683.86,,2019-04-02 12:59:57,2019-04-02 12:59:58,0.866s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-02 12:59:58,2019-04-02 12:59:59,0.733s,PASSED
